Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
ladies-lptr-logo-blue,Ladies Blue LPTR Logo,"<div class=""OutlineElement Ltr SCXW258528482 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW258528482 BCX8"" paraeid=""{e366b71f-fc48-4005-87a6-c79d767eeb13}{78}"" paraid=""426072585"" xml:lang=""EN-US""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW146859899 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW146859899 BCX8"">Breeze through </span><span class=""NormalTextRun SCXW146859899 BCX8"">your day in </span><span class=""NormalTextRun SCXW146859899 BCX8"">u</span><span class=""NormalTextRun SCXW146859899 BCX8"">nbeatabl</span><span class=""NormalTextRun SCXW146859899 BCX8"">e</span><span class=""NormalTextRun SCXW146859899 BCX8""> </span><span class=""NormalTextRun SCXW146859899 BCX8"">comfort with our lightweight, </span><span class=""NormalTextRun SCXW146859899 BCX8"">ultra</span><span class=""NormalTextRun SCXW146859899 BCX8"">-soft tee. </span><span class=""NormalTextRun SCXW146859899 BCX8"">With a relaxed fit, </span><span class=""NormalTextRun SCXW146859899 BCX8"">silky</span><span class=""NormalTextRun SCXW146859899 BCX8""> blended fabric, and subtle heathered look, </span><span class=""NormalTextRun SCXW146859899 BCX8"">it’</span><span class=""NormalTextRun SCXW146859899 BCX8"">ll</span><span class=""NormalTextRun SCXW146859899 BCX8""> be your new </span><span class=""NormalTextRun SCXW146859899 BCX8"">favorite staple</span><span class=""NormalTextRun SCXW146859899 BCX8""> </span><span class=""NormalTextRun SCXW146859899 BCX8"">for work, play, and everything in between. </span></span><span class=""EOP SCXW146859899 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW258528482 BCX8""></div>
<div class=""OutlineElement Ltr SCXW258528482 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW258528482 BCX8"" paraeid=""{3874203e-4c45-41f4-b7df-04ebbae23baf}{149}"" paraid=""1859329827"" xml:lang=""EN-US""><strong><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""none"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW258528482 BCX8""><em>Note on sizing: </em></span></span></strong><em><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""none"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW258528482 BCX8"">Our shirts often run small, so we recommend ordering 2 sizes up for the best fit</span><span class=""NormalTextRun SCXW258528482 BCX8"">.</span></span><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""none"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW258528482 BCX8""> </span></span><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW258528482 BCX8""> </span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW258528482 BCX8""> </span></em></p>
</div>
<div class=""OutlineElement Ltr SCXW258528482 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW258528482 BCX8"" paraeid=""{3874203e-4c45-41f4-b7df-04ebbae23baf}{170}"" paraid=""1703196744"" xml:lang=""EN-US""><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW258528482 BCX8""></span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW258528482 BCX8""> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW258528482 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW258528482 BCX8"" paraeid=""{3874203e-4c45-41f4-b7df-04ebbae23baf}{181}"" paraid=""53213773"" xml:lang=""EN-US""><strong><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW258528482 BCX8"">Product Details:</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW258528482 BCX8""> </span></strong></p>
</div>
<div class=""ListContainerWrapper SCXW258528482 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW258528482 BCX8"" paraeid=""{e366b71f-fc48-4005-87a6-c79d767eeb13}{65}"" paraid=""273188535"" xml:lang=""EN-US""><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><strong><span class=""NormalTextRun CommentStart CommentHighlightPipeRestV2 CommentHighlightRest SCXW258528482 BCX8"">Material</span></strong><span class=""NormalTextRun CommentHighlightPipeRestV2 SCXW258528482 BCX8"">: </span></span><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SpellingErrorV2Themed SCXW258528482 BCX8"">Airlume</span><span class=""NormalTextRun SCXW258528482 BCX8""> combed and ring-spun cotton, polyester</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW258528482 BCX8""> </span></p>
</div>
<div class=""ListContainerWrapper SCXW258528482 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW258528482 BCX8"" paraeid=""{c6d5a59a-73a2-496f-a136-ccd1bc3aed1e}{65}"" paraid=""1150993048"" xml:lang=""EN-US""><strong><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW258528482 BCX8"">Color</span></span></strong><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW258528482 BCX8"">: </span><span class=""NormalTextRun SCXW258528482 BCX8"">Heather Royal Blue</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW258528482 BCX8""> </span></p>
</div>
<div class=""ListContainerWrapper SCXW258528482 BCX8"">
<p lang=""EN-US"" class=""Paragraph SCXW258528482 BCX8"" paraeid=""{c6d5a59a-73a2-496f-a136-ccd1bc3aed1e}{193}"" paraid=""736532412"" xml:lang=""EN-US""><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW258528482 BCX8""><strong>Features</strong>:</span></span><span class=""TextRun SCXW258528482 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW258528482 BCX8""> Relaxed fit, pre-shrunk, ribbed collar, tear-away label</span></span><span data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}' class=""EOP SCXW258528482 BCX8""> </span></p>
</div>",LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Size,Small,,,,,,,,W-BLUE-LPTR-LOGO-BLU-S,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blueshirt.jpg?v=1772117925,1,"A t-shirt in heathered, lightly muted royal blue. Across the center chest, large, lowercase letters spell “lpt realty” in white. Below, in smaller, all-caps text, is the trademarked phrase “Brokerage For Life ™.” ",FALSE,,,,lb,,,active
ladies-lptr-logo-blue,,,,,,,,,Medium,,,,,,,,W-BLUE-LPTR-LOGO-BLU-M,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
ladies-lptr-logo-blue,,,,,,,,,Large,,,,,,,,W-BLUE-LPTR-LOGO-BLU-L,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
ladies-lptr-logo-blue,,,,,,,,,X-Large,,,,,,,,W-BLUE-LPTR-LOGO-BLU-XL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
ladies-lptr-logo-blue,,,,,,,,,XX-Large,,,,,,,,W-BLUE-LPTR-LOGO-BLU-XXL,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
ladies-lptr-logo-blue,,,,,,,,,Xtra Small,,,,,,,,W-BLUE-LPTR-LOGO-BLU-XTRA,204.1165665,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-tie-dye-race-pink-limited-edition-1,Tie Dye Race Green Limited Edition,,LPT Realty,Apparel & Accessories > Clothing > Shirts & Tops,T-Shirt,"Clothing, exclude-recommendations, T-Shirt",FALSE,Size,Small,,,,,,,,TIE-DYE-RACE-GREEN-S,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/bluetiedie.jpg?v=1772117925,1,,FALSE,,,,lb,,,archived
copy-of-tie-dye-race-pink-limited-edition-1,,,,,,,,,Medium,,,,,,,,TIE-DYE-RACE-GREEN-M,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-tie-dye-race-pink-limited-edition-1,,,,,,,,,Large,,,,,,,,TIE-DYE-RACE-GREEN-L,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-tie-dye-race-pink-limited-edition-1,,,,,,,,,X-Large,,,,,,,,TIE-DYE-RACE-GREEN-XL,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
copy-of-tie-dye-race-pink-limited-edition-1,,,,,,,,,XX-Large,,,,,,,,TIE-DYE-RACE-GREEN-XXL,204.1165665,shopify,0,deny,manual,45,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
ladies-white-with-black-race-logo,Ladies White with Black Race Logo,,LPT Realty,Apparel & Accessories > Clothing > Shirts & Tops,T-Shirt,"Clothing, exclude-recommendations, T-Shirt",FALSE,Size,Small,,,,,,,,W-WHITE-WITH-BLACK-RACE-BLK-S,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/white.jpg?v=1772117923,1,,FALSE,,,,lb,,,archived
ladies-white-with-black-race-logo,,,,,,,,,Medium,,,,,,,,W-WHITE-WITH-BLACK-RACE-BLK-M,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
ladies-white-with-black-race-logo,,,,,,,,,Large,,,,,,,,W-WHITE-WITH-BLACK-RACE-BLK-L,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
ladies-white-with-black-race-logo,,,,,,,,,X-Large,,,,,,,,W-WHITE-WITH-BLACK-RACE-BLK-XL,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
ladies-white-with-black-race-logo,,,,,,,,,XX-Large,,,,,,,,W-WHITE-WITH-BLACK-RACE-BLK-XXL,204.1165665,shopify,0,deny,manual,27,,TRUE,TRUE,,,,,,,,,,,,,lb,,,
dad-hat-white,Dad Hat - White,"<p><span class=""TextRun SCXW57124758 BCX8"" lang=""EN-US"" data-contrast=""auto"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW57124758 BCX8"">The quintessential</span><span class=""NormalTextRun SCXW57124758 BCX8""> </span><span class=""NormalTextRun SCXW57124758 BCX8"">casualwear </span><span class=""NormalTextRun SCXW57124758 BCX8"">staple</span><span class=""NormalTextRun SCXW57124758 BCX8"">, </span><span class=""NormalTextRun SCXW57124758 BCX8"">our dad hat is </span><span class=""NormalTextRun SCXW57124758 BCX8"">an all-around favorite</span><span class=""NormalTextRun SCXW57124758 BCX8""> accessory for </span><span class=""NormalTextRun SCXW57124758 BCX8"">work, outdoor games, and all your daily activities.</span><span class=""NormalTextRun SCXW57124758 BCX8""> </span><span class=""NormalTextRun SCXW57124758 BCX8"">With the low profile, unstructured crown, and adjustable strap that define dad hat style</span><span class=""NormalTextRun SCXW57124758 BCX8"">,<span class=""NormalTextRun SCXW250008779 BCX8""> it offers a personalized fit and laid-back look </span><span class=""NormalTextRun SCXW250008779 BCX8"">that make it </span><span class=""NormalTextRun SCXW250008779 BCX8"">perfect for everyday wear.</span></span></span></p>
<p> </p>
<div class=""OutlineElement Ltr SCXW64787747 BCX8"">
<p class=""Paragraph SCXW64787747 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""590771240"" paraeid=""{7d57ff6e-5c33-42fa-9360-8e5ec75a243e}{158}""><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW64787747 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW64787747 BCX8"">Product Details:</span></span></strong></p>
<p class=""Paragraph SCXW64787747 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""590771240"" paraeid=""{7d57ff6e-5c33-42fa-9360-8e5ec75a243e}{158}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW64787747 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW64787747 BCX8""><strong>Color</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW64787747 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW64787747 BCX8"">White</span></span></p>
</div>
<div class=""OutlineElement Ltr SCXW64787747 BCX8"">
<p class=""Paragraph SCXW64787747 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1062114302"" paraeid=""{7d57ff6e-5c33-42fa-9360-8e5ec75a243e}{167}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW64787747 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW64787747 BCX8""><strong>Features</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW64787747 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW64787747 BCX8"">Six-panel construction, unstructured crown, adjustable strap, embroidered eyelets, pre-curved visor</span></span><span class=""EOP SCXW64787747 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<!---->",LPT Realty,Apparel & Accessories > Clothing Accessories > Hats,Hat,"exclude-recommendations, Hat, LPTR",TRUE,Logo Color,Blue,,,,,,,,D-HT-WHT-BLU,272.155422,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WhiteHat_BlueLOGO_GreyBG.png?v=1772117926,1,"A white twill cap with a relaxed fit, matching stitching, and embroidered eyelets. The front panels feature the “lpt realty” circle logo embroidered in bright blue. ",FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WhiteHat_BlueLOGO_GreyBG.png?v=1772117926,lb,,,active
dad-hat-white,,,,,,,,,Pink,,,,,,,,D-HT-WHT-PNK,272.155422,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WhiteHat_PinkLOGO_GreyBG.png?v=1772117924,2,"A white twill cap with a relaxed fit, matching stitching, and embroidered eyelets. The front panels feature the “lpt realty” circle logo embroidered in hot pink.  ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WhiteHat_PinkLOGO_GreyBG.png?v=1772117924,lb,,,
dad-hat-black,Dad Hat - Black,"<div class=""OutlineElement Ltr SCXW79594729 BCX8"">
<p class=""Paragraph SCXW79594729 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1156487260"" paraeid=""{b5065bcc-5f17-4fa0-98c7-bf2752ceef1c}{96}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79594729 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79594729 BCX8"">The quintessential</span><span class=""NormalTextRun SCXW79594729 BCX8""> </span><span class=""NormalTextRun SCXW79594729 BCX8"">casualwear </span><span class=""NormalTextRun SCXW79594729 BCX8"">staple</span><span class=""NormalTextRun SCXW79594729 BCX8"">, </span><span class=""NormalTextRun SCXW79594729 BCX8"">our dad hat is </span><span class=""NormalTextRun SCXW79594729 BCX8"">an all-around favorite</span><span class=""NormalTextRun SCXW79594729 BCX8""> accessory for </span><span class=""NormalTextRun SCXW79594729 BCX8"">work, outdoor games, and all your daily activities.</span><span class=""NormalTextRun SCXW79594729 BCX8""> </span><span class=""NormalTextRun SCXW79594729 BCX8"">With the low profile, unstructured crown, and adjustable strap that define dad hat style</span><span class=""NormalTextRun SCXW79594729 BCX8"">, it</span><span class=""NormalTextRun SCXW79594729 BCX8""> offers a</span><span class=""NormalTextRun SCXW79594729 BCX8""> personalized fit </span><span class=""NormalTextRun SCXW79594729 BCX8"">and </span><span class=""NormalTextRun SCXW79594729 BCX8"">laid-back</span><span class=""NormalTextRun SCXW79594729 BCX8""> </span><span class=""NormalTextRun SCXW79594729 BCX8"">look that make it</span><span class=""NormalTextRun SCXW79594729 BCX8""> </span><span class=""NormalTextRun SCXW79594729 BCX8"">perfect for everyday wear.</span></span><span class=""EOP SCXW79594729 BCX8"" data-ccp-props='{""134233117"":false,""134233118"":false,""201341983"":0,""335551550"":1,""335551620"":1,""335559685"":0,""335559737"":0,""335559738"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW79594729 BCX8"">
<p class=""Paragraph SCXW79594729 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""413905634"" paraeid=""{d57c4295-0830-4810-a282-a10e41e5e525}{133}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79594729 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79594729 BCX8""></span></span><span class=""EOP SCXW79594729 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW79594729 BCX8"">
<p class=""Paragraph SCXW79594729 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1380098286"" paraeid=""{a4d525dd-1dbb-4d57-9365-11ca70907ff6}{33}""><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79594729 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79594729 BCX8"">Product Details:</span></span><span class=""EOP SCXW79594729 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></strong></p>
</div>
<div class=""OutlineElement Ltr SCXW79594729 BCX8"">
<p class=""Paragraph SCXW79594729 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1153115695"" paraeid=""{a4d525dd-1dbb-4d57-9365-11ca70907ff6}{145}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79594729 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79594729 BCX8""><strong>Color</strong>:</span><span class=""NormalTextRun SCXW79594729 BCX8""> </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79594729 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79594729 BCX8"">Black</span></span><span class=""EOP SCXW79594729 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW79594729 BCX8"">
<p class=""Paragraph SCXW79594729 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1745720615"" paraeid=""{a4d525dd-1dbb-4d57-9365-11ca70907ff6}{220}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79594729 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79594729 BCX8""><strong>Features</strong>: </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW79594729 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW79594729 BCX8"">Six-panel construction, u</span><span class=""NormalTextRun SCXW79594729 BCX8"">n</span><span class=""NormalTextRun SCXW79594729 BCX8"">structured crown, adjustable strap, e</span><span class=""NormalTextRun SCXW79594729 BCX8"">mbroidered eyelets, pre-curved visor</span></span><span class=""EOP SCXW79594729 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<!---->",LPT Realty,Apparel & Accessories > Clothing Accessories > Hats,Hat,"exclude-recommendations, Hat, LPTR",TRUE,Logo Color,Green,,,,,,,,D-HT-BLK-GRN,272.155422,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_PinkLOGO_GreyBG.png?v=1772117923,1,"A black twill cap with a relaxed fit, matching stitching, and embroidered eyelets. The front panels feature the “lpt realty” circle logo embroidered in hot pink.  ",FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/BlackHat_GreenLOGO_GreyBG.png?v=1772117923,lb,,,active
